index,prediction,label,correct,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
0,1,1,True,-15.780408,-0.005587,-5.394390,-7.893540,-11.245049,-10.042530,-11.523460,-9.569304,-7.573994,-11.922877
1,2,2,True,-11.036411,-4.963784,-0.015888,-6.656541,-11.700155,-11.833168,-12.105255,-5.217744,-6.233891,-9.539116
2,4,4,True,-12.147334,-6.102053,-9.832788,-11.494011,-0.039301,-4.731506,-4.192869,-10.111199,-4.935836,-5.280489
3,6,6,True,-7.293965,-14.276505,-8.837409,-15.140635,-7.133504,-3.287916,-0.040594,-15.585595,-7.128168,-10.668568
4,9,8,False,-14.400049,-6.427681,-5.152775,-5.348343,-2.778043,-6.715909,-10.203302,-3.876612,-0.803590,-0.785272
5,9,9,True,-14.618765,-4.751457,-10.280025,-5.304636,-3.297330,-5.604847,-14.393769,-4.240553,-5.132338,-0.077537
6,0,0,True,-0.080614,-19.641169,-6.115936,-12.936457,-5.166561,-5.846020,-4.582237,-4.151235,-7.857705,-3.211877
7,3,3,True,-9.640393,-2.252355,-7.121325,-0.218137,-5.893972,-4.014173,-10.921536,-3.688555,-7.048131,-3.140726
8,5,5,True,-10.514647,-7.525177,-10.852133,-5.094926,-6.020552,-0.026046,-8.323035,-10.172729,-5.461286,-4.419611
9,7,7,True,-17.939529,-14.930351,-10.379802,-5.698582,-15.583866,-19.925724,-29.358442,-0.004155,-14.561629,-7.177263
